Actual,Predicted
3080,3647.3440781365543
6070,2661.5185522517995
1845,1823.3106739552534
2365,1475.8245570857223
2677,1801.3109491361533
2170,2661.5185522517995
3405,2662.0659899954962
1325,1823.3106739552534
2040,2316.6796350173786
1910,1800.9459906403554
4120,2691.7316988149114
2300,3287.8976491021785
1715,2692.461615806507
4120,3668.0848241601857
2157,2504.0923931626317
2547,3131.610433759531
1702,1999.316675627585
1260,1480.4974043875432
2170,1800.9459906403554
1390,1802.7707831193445
1871,2291.12931210874
1377,2295.7747856856718
1481,1992.9464223023858
3522,3487.6797461672018
2287,2666.810450440868
1195,1184.0932874585467
2807,2612.1476082966296
2430,1820.9834374719183
4770,3496.4540510255256
1650,1771.6452403167382
2027,1992.4349805129732
1260,2690.8193025754167
1247,2128.424527632145
1130,2177.6219917291555
2170,1824.4055494426468
1676,1919.627846400745
2170,2147.7738036618416
1455,1530.7030040428672
1936,2788.4138297562004
1390,1771.6452403167382
2625,2130.153580792315
1390,1499.5774612402608
2482,2693.0090535502036
3470,2662.613427739193
2300,1964.4584342525595
2690,2655.326504762597
2820,1854.4362167578597
1325,1853.706299766264
3145,2661.5185522517995
1520,1853.1588620225673
6395,3310.079853169178
1260,1457.5759067788645
4120,2978.3477992654725
1715,2147.609700353765
1650,1852.7939035267696
1234,1773.4700327957273
2027,1802.7707831193445
1520,1823.85811169895
1234,1499.3949819923619
5030,3888.6744650940605
2105,1773.6525120436263
1845,2191.1530039815398
1650,2517.7395455977585
1325,1476.8478194295649
2430,2449.142333061936
1715,1458.8442621244176
2690,3373.2874032730124
2807,1801.675907631951
1520,1773.1050742999296
2716,2464.2380921797167
2625,3500.0913890441434
1195,1528.695732315979
1533,1942.558343399163
1585,1774.5649082831208
2014,2678.0882478806925
2170,2265.379159874661
2157,2787.5014335167057
1455,1826.9602589132317
2235,2677.3583308890966
2170,1979.0504515542038
1156,1665.0611806250688
1923,1456.571018770172
2404,2177.1105499397427
2430,2506.143733148647
1910,1799.6448884948124
1390,1800.9459906403554
1585,1800.9459906403554
2170,1853.5238205183653
2391,3625.344353317454
4120,3714.975198449089
1650,2633.873666353202
1286,1826.0478626737372
1988,1856.2610092368488
1312,1773.2875535478286
1234,1500.4898574797553
2066,1697.9935187318586
1221,1531.3461811053828
1416,1477.2127779253628
1325,1773.2875535478286
6070,5325.958585094172
3327,3473.3234563694205
1715,1655.1347595913123
1299,1478.9598298650112
2300,3501.003785283638
3119,2987.0765574457814
3470,3539.9759357458975
2235,1853.1588620225673
1507,1824.223070194748
2807,2640.0568886263127
1403,1800.9459906403554
1650,1642.9927146563673
4120,2379.7047058733137
2040,2474.7916428390145
2950,2476.068997574307
1520,1499.2125027444629
2274,2670.7325037301193
1520,2316.49715576948
1507,1824.4055494426468
1234,1502.0634279565713
4250,3771.091289197772
1260,1500.1248989839576
2040,1852.6114242788706
1689,1420.8744969850268
4315,3175.686978444482
2040,4095.207457583368
2235,1800.739763982206
3145,2963.4345193955905
3990,2831.154300598932
1819,2266.1090768662566
2170,2662.795906987092
3145,3499.7264305483454
1130,1500.1248989839576
4783,4190.754535545928
1429,1654.9522803434133
2300,1698.5139599110105
1585,1772.3751573083339
2430,3500.4563475399414
1065,1175.1550534657938
2365,2317.774510504772
1663,2792.1074829733057
3067,2124.873929542607
8410,3942.34235421145
2885,2505.778774652849
1728,1784.2638563296275
1325,1499.7599404881596
1325,1940.1861131764772
1325,1376.4230604271079
2560,2694.468887533395
2235,2694.468887533395
2040,1427.7187193218112
1507,1772.3751573083339
1845,1457.3844281412264
3210,6046.935442223781
1845,1771.6452403167382
1117,2373.7723268373593
1377,1813.9295651490427
2027,2691.5492195670126
1273,1854.4362167578597
1650,1853.1588620225673
2313,1823.3106739552534
1585,1854.071258262062
2157,2266.2915561141554
3210,2607.927762069582
1637,1800.9459906403554
1845,1821.7133544635137
1780,1940.0036339285782
3990,1800.9459906403554
3730,4149.200127705218
1377,2315.2381769740095
1897,2292.5948979320497
2300,2831.5192590947295
1585,1822.1740522781306
1585,1772.3751573083339
3977,4317.020082963101
1650,2021.6997348823063
2157,2280.783939450096
1910,1823.3106739552534
2430,3501.003785283638
7357,3309.71489467338
2170,2318.1460457288613
1897,2999.8071408215624
7357,4774.301869820306
1845,1823.85811169895
1780,2190.240607742045
2235,3530.122056359356
2495,2366.721131364626
1481,1429.1785533050027
2690,1823.3106739552534
1624,1984.2174899484303
2807,2610.400556356981
2872,2127.781350569629
2040,1507.954986292348
1845,1456.8369903975297
5680,2691.3667403191134
2118,1772.192678060435
1897,1700.2520124609196
1637,1131.461464451447
1130,1535.8124229840366
1585,1322.0020621302858
2417,2693.191532798103
1832,1823.6756324510513
9554,2000.0465926191807
1377,1824.040590946849
2950,2125.7740788427413
2859,3624.0669985821614
1845,1824.040590946849
1715,2146.1944829495806
1455,1823.3106739552534
1520,2691.7316988149114
2560,2501.1727251962493
1845,1841.9473846755693
2170,2670.625994295483
1585,1529.0606908117768
2820,1852.6114242788706
1585,1801.3109491361533
3600,1854.4362167578597
1364,1853.706299766264
1637,1823.3106739552534
1650,1824.4055494426468
1637,1824.4055494426468
3015,1918.5329709133516
2820,2691.7316988149114
1845,1852.6114242788706
1390,1823.6756324510513
1715,1970.5817389874878
1520,1805.872930333626
4770,1825.6894809062308
5810,3710.36914899249
3197,1802.2233453756478
1637,1949.1110759722612
2820,3120.0089526946954
3340,3146.236321499309
1195,1477.5777364211606
3990,3814.0785344571273
1520,1823.4931532031524
5940,4958.73966422019
1793,1817.92628560166
2092,2310.7568067051548
1273,1800.557284734307
2495,3132.340350751127
1195,1801.493428384052
2274,2939.327978204391
2001,1456.8369903975297
1247,1854.071258262062
1260,1957.2332059830026
4081,3987.211987418578
2560,2655.326504762597
2430,2199.6400924880786
2365,2686.7212667421823
1455,1499.2125027444629
1520,1852.6114242788706
2170,1811.087087983354
1325,2265.7441183704586
2066,1948.9285967243623
1897,1854.071258262062
1910,2348.7175740594794
1364,1772.3751573083339
3028,2964.5293948829844
2625,2665.168137209778
1117,1822.338534351224
1975,2196.9478975089455
3080,3017.654662504691
2755,3154.157596322328
1975,1823.3106739552534
3457,3481.1844348892405
4237,4317.932479202596
1715,1800.9459906403554
4770,3974.1978140056517
1650,1823.3106739552534
1923,2685.4349142218234
1273,1772.9225950520306
1819,2266.838993857852
1637,1815.5718783801328
2105,3132.7233064217303
1910,2152.8832226030113
1845,2502.2676006836427
3795,3500.4563475399414
2105,1824.9529871863438
2820,3287.350211358482
1260,1528.51325306808
3600,2527.0029416437396
3990,3126.226045405938
4354,3500.63882678784
1949,1852.7939035267696
2872,2128.6937468091237
3704,2530.790012110266
1585,2186.745954124101
1650,3177.9459497066164
3210,1856.2610092368488
1169,1477.5777364211606
2820,1823.4931532031524
1650,1773.8349912915253
7370,5329.608170052151
5355,2940.5205427484357
1351,1528.695732315979
1091,1802.2233453756478
1845,1854.9836545015564
1377,1823.3106739552534
1910,1800.9459906403554
1650,1792.928599338172
1507,2449.142333061936
1702,3529.5746186156593
2170,1453.579360499894
1208,1515.0522813817602
2690,2447.5270163953905
1910,2338.3327772805037
1780,1452.4740087992184
2950,3155.6174303055195
1910,1823.3106739552534
2625,2988.171432933175
1325,1616.0879419656867
1520,1852.7939035267696
1455,1826.0544394020287
2365,1877.9989416912222
1247,1801.85838687985
1988,2472.784371112127
3470,3154.157596322328
1585,2169.0803633689916
1858,1938.29350502811
2625,2670.846791567064
4120,3858.0963600351506
3067,3102.309683435914
1325,1823.6756324510513
2495,1843.8731137701582
2040,2149.787652117021
1377,1804.048137854637
2040,2317.409552008974
1975,3321.621969634497
1819,1856.2610092368488
2950,1919.445367152846
2807,1780.5702031125222
3015,2504.043971257234
1650,1823.3106739552534
9736,2003.57614252821
2482,4829.6793326157485
5030,5207.267729944044
2300,2288.0181671093924
2820,2146.6973041142705
3990,2484.6914460732432
1455,1771.8277195646372
1715,1456.2895526538327
2560,2674.137168264689
1325,1929.3922896425768
1637,2298.236077906835
1910,2661.5185522517995
2300,3097.3386754835165
2300,2147.4088451660436
3210,2535.079524976466
2690,2506.3262123965455
1936,1949.2935552201602
2755,2962.489376356106
1455,1772.0101988125361
1650,1530.1555662991705
2560,1458.8442621244176
3067,2946.9348643327617
2495,1848.139432164772
1715,1804.5955755983337
2690,2125.0441618511454
5160,3597.503436977028
2027,1772.5576365562329
2287,2483.4140913379506
1325,1823.4931532031524
2235,1823.3106739552534
2690,2177.8044709770543
2950,2807.512262548741
3470,3811.2059857462464
1585,1993.1289015502848
2560,2661.5185522517995
2651,1792.0617497766925
1845,2458.046044690514
3223,2830.789342103134
1494,1844.8040601231228
1845,2830.0172076028653
1975,1462.4938470823959
3470,2447.5270163953905
2560,2689.2039859088713
2170,2691.5492195670126
1390,1823.3106739552534
2950,2701.7680574493515
2690,3160.406884490242
1585,1823.4931532031524
1442,1770.0479208249985
1845,1828.7850513922208
2170,2423.491167696297
4250,6147.676184877972
2560,1496.6700402132387
1260,1528.51325306808
1325,1823.6756324510513
1455,1802.2233453756478
1260,1825.240205142801
1650,2315.767238777884
3002,3155.252471809722
1364,1772.192678060435
2235,2662.613427739193
2144,2660.7468890704745
1806,1854.071258262062
2690,3104.1344759149033
5095,2690.8193025754167
1650,1852.3602022766975
1390,1803.6831793588392
1455,1800.9459906403554
1780,2661.5185522517995
2170,2472.054454120531
1221,1852.6114242788706
1780,1773.1050742999296
1221,1801.675907631951
3249,3625.1134521641575
1910,1636.9286003473094
4120,3803.9962519749993
2430,2264.1018051393685
1234,1699.0613976547072
1364,1852.6114242788706
4445,3310.8097701607735
1975,1852.7939035267696
2950,3512.0298077826246
2300,2010.1759943568102
2040,1472.290559371823
2872,2128.6937468091237
2300,1852.6114242788706
1234,1853.3413412704663
1637,1803.2998449232182
1637,1458.8442621244176
1364,1529.4256493075748
2534,2610.400556356981
1195,1447.9120276017456
1364,1852.9763827746685
1260,1800.9459906403554
1338,1530.1555662991705
2300,2821.9556710406196
1338,1647.031005520394
3470,2662.2484692433954
3275,3285.7348946919365
1455,1517.2420323565473
1325,1647.9434017598887
3015,2460.9477154820916
1676,2781.94588737435
1416,1825.5004249300405
2820,3151.0406994828622
2040,1800.9459906403554
1715,1427.3537608260135
1390,2140.582445830418
2430,1823.6756324510513
2157,3100.9882604414947
1845,2790.33638647811
1624,1459.7566583639123
2807,1946.4188809931281
1611,1823.3106739552534
2079,3100.2583434498993
1260,1823.4931532031524
1260,2119.4038255175415
1520,1824.223070194748
2040,1507.954986292348
2235,1817.92628560166
1312,1496.5203077653298
1910,1823.4931532031524
2027,1804.5955755983337
2170,3774.5313983433066
2365,2182.1839729266285
1715,1824.5880286905458
1845,1934.619245574985
2066,1820.663474320144
2144,1825.5004249300405
2690,2816.6310260515606
1390,1772.7401158041316
2430,3003.0557713294584
1208,4027.6905541363435
1858,1799.8273677427112
1494,1853.706299766264
3197,2346.7103023325913
1520,1801.3109491361533
1793,1823.4931532031524
1806,1596.0771129336513
1325,1852.7939035267696
5095,3284.9542337255452
3327,4463.369752366102
1494,2022.429651873902
2170,1971.6766144748813
1754,2534.4723438682345
2859,3624.7969155737574
1637,1772.5576365562329
1455,1823.633886261322
3210,3184.0057843896425
1676,1457.0194696454284
1455,1848.8423525918224
1845,1773.2875535478286
3405,2650.8545126484983
2001,1803.5007001109402
1910,1823.4931532031524
2170,2264.8317221309644
1247,1528.695732315979
2495,1824.7705079384448
1780,1825.1354664342425
1624,1771.8277195646372
3860,3331.4267560434328
1975,3289.35748308537
2170,1697.236605175718
1845,1801.675907631951
4887,3155.7999095534187
2664,2147.7738036618416
3470,2691.3667403191134
1793,3131.2217278534827
1910,1823.4931532031524
1780,1823.4931532031524
1325,1821.165916719817
2196,1823.3106739552534
1234,1644.6947712519925
2820,1853.888779014163
1585,1802.7707831193445
1585,1969.3043842521954
1585,1490.3282618808
1299,1852.6384208434156
2820,2661.1020236721893
1091,1477.0302986774639
1377,1803.1357416151425
2105,2824.038535411098
1325,1823.3106739552534
3600,3097.5481512959605
1234,1499.3949819923619
3821,3183.6408258938445
1845,2285.7549474024936
2690,1455.1946771664393
1845,2816.415974177319
2885,3103.5870381712066
2560,2449.507291557734
2261,2661.8835107475975
1351,1824.4055494426468
2846,3625.161874069555
2157,1499.3949819923619
1442,1771.6452403167382
1910,2317.2270727610753
1585,1853.1588620225673
2170,1852.6114242788706
3145,3618.887360063175
1130,1697.7840429194148
2027,2161.7740409973017
1598,1950.4931694161119
1780,1823.4931532031524
1780,1854.9836545015564
2300,1800.9459906403554
3145,2500.8077667004513
1780,1771.6452403167382
2170,2147.9562829097404
3197,2637.5565494451616
2235,1823.85811169895
1832,1803.1357416151425
1325,1802.7797825090838
1468,1820.3492597991415
2170,2294.6799101982783
3587,3154.896512703663
1910,2295.227347941975
3457,2640.9786614158907
1260,1852.6114242788706
1910,2535.079524976466
1975,2345.615426845198
1455,1800.9459906403554
11270,3993.6500580085003
1390,2293.7675139587836
2365,2949.2203546263677
2027,2440.8542441545583
2950,2306.203650723774
1260,1849.6500101227587
2261,2343.4706696097614
1975,2334.274165567601
3470,4379.853675181398
1520,1859.9105941948271
2820,2609.853118613284
2560,2434.2849912301976
1845,1852.6114242788706
1910,1459.0627373266007
2040,2689.47320508585
4380,3597.1384784812303
1455,2506.5086916444448
1377,1853.5238205183653
1468,1772.192678060435
1182,1970.3992597395888
1325,1852.9763827746685
16470,4622.985662430055
1702,1480.4790284477199
2235,1941.2809886638706
2690,1802.7707831193445
1182,1477.5777364211606
5420,2985.61672346259
2950,3448.9733931493247
1520,1824.040590946849
2625,3308.3000544295396
1624,1801.85838687985
1507,1670.1256058268877
1715,1852.6114242788706
2105,3015.282432282005
3925,3686.1186271841707
2690,1824.4055494426468
1754,1646.1186092808996
1195,1474.1556244504318
3457,3311.35720790447
1715,2609.853118613284
3067,2830.2419043594373
1416,1476.8478194295649
1260,1824.9709843611492
2534,2934.3162483198726
3275,2488.021066274774
1260,1850.4666670434342
2950,2690.8193025754167
1455,1500.1248989839576
1325,1853.3413412704663
1585,1801.3109491361533
3470,2297.5995781646607
1507,1823.4931532031524
4120,3020.391851223175
3405,1823.85811169895
1520,2160.027461178933
2170,1461.0174879098356
2417,2319.058441968356
1676,1831.323240511543
2040,3311.35720790447
2495,2147.070883234791
1845,2449.872250053532
2495,2691.5762161315574
3145,3184.0057843896425
2417,1301.4891678589217
1897,1957.0507267351038
2157,1824.223070194748
1260,1800.9459906403554
3405,3287.350211358482
2885,2985.61672346259
2040,2001.6889058502709
2820,3152.396173522513
3327,3631.366168498118
1910,1823.4931532031524
2430,2662.0659899954962
2482,3014.917473786207
2170,1852.6114242788706
2950,2639.1538689369013
3327,3481.731872632937
1585,1802.4058246235468
1390,1823.3106739552534
2170,2666.4454919450704
1208,4028.420471127939
2690,3014.7979870571376
2950,2507.0561293881415
1312,1529.7906078033725
1260,1823.3106739552534
2677,2641.5167226095036
1910,2001.8893822729754
1377,1667.9358548521009
1286,1644.6947712519925
2820,2691.0017818233155
3132,2829.347884059765
1819,1957.0507267351038
2430,1611.6913683215303
1156,1852.6114242788706
2040,1823.6756324510513
1715,2148.3212414055383
1416,1853.1588620225673
1767,1823.4931532031524
5030,4211.495281569558
1377,1852.6114242788706
2495,2265.379159874661
1520,1824.5880286905458
2300,1969.6005999937192
3990,2639.1538689369013
1260,1802.9532623672435
2040,1458.1143451328219
1715,1854.071258262062
1377,2535.6269627201627
2105,2677.3583308890966
4120,4826.448699282659
1325,1825.6894809062308
1650,2690.8193025754167
1741,1801.3109491361533
1260,1957.7806437266993
2157,2689.2039859088713
1598,1528.878211563878
4770,4663.492314038873
1260,1853.5238205183653
2755,2639.1538689369013
1910,2294.497430950379
2157,2345.067989101501
2560,2691.7316988149114
5420,3668.731248772323
2248,1458.8442621244176
1247,1771.6452403167382
4562,3100.1051828359427
1845,1824.223070194748
1585,1801.3109491361533
2560,2618.048164417473
1845,1154.3735855100417
1611,2295.9572649335705
2040,2224.5123660180598
1650,1852.6114242788706
2664,2533.7334274868995
4705,2938.5132710215476
1650,2126.6864750822356
1780,2452.791918019914
2885,3341.0229167238854
1221,1804.0571372443762
3340,3175.628259337555
2950,1425.893926842822
1507,1500.1248989839576
1702,1825.1354664342425
1819,1853.888779014163
1793,3943.4372296988436
6070,2639.1538689369013
1910,2697.6151030068036
1390,2229.2303828375507
1195,1800.9459906403554
1260,1476.8478194295649
1585,1992.7823189943097
2885,1852.6114242788706
2157,1802.2233453756478
1520,1817.92628560166
2430,2690.8193025754167
1780,3133.4352262385205
3730,3258.7793780264606
2820,2662.613427739193
2820,3175.628259337555
4081,3522.912322588109
4120,3206.0238851485656
2105,3449.3383516451227
5160,2946.5699058369637
2820,1801.493428384052
1195,1501.5159902128746
1780,2989.2663084205683
5095,2937.7833540299516
1585,1823.3106739552534
1390,1853.1588620225673
2170,1852.6114242788706
1143,1499.2125027444629
2040,2661.5185522517995
1377,1821.8958337114127
1390,2148.6084593619958
1676,1824.223070194748
2430,2473.8792465995202
1572,1852.6114242788706
2885,2691.91417806281
2040,2318.775323250153
1000,3066.369829272584
1689,1697.6015636715158
2755,1969.4868635000944
2170,2128.6937468091237
1975,2707.1722937375325
4120,4482.366316839361
2625,2108.1624765979363
1520,1804.413096350435
1780,1854.4362167578597
1767,1970.7642182353868
2482,2690.8193025754167
1520,1801.1284698882544
1585,1771.8277195646372
2287,1455.924594158035
2170,2690.8193025754167
2417,1823.6756324510513
3470,4986.860568258066
1650,2694.468887533395
2430,1823.85811169895
4250,3165.8821920355463
2430,2610.218077109082
3470,3182.054827861242
8345,3617.331786761165
4757,4315.7427282278095
1585,1668.1183340999996
2690,1627.2026557362576
2560,2663.1608654828897
1416,1500.6723367276543
2040,2692.644095054406
1507,1459.939137611811
1455,1804.26661305682
2274,2036.9687996845996
2560,3014.917473786207
1793,1772.9225950520306
1273,1772.0101988125361
1520,1852.6114242788706
1390,1499.2125027444629
6733,2640.431223672194
1650,2688.2762887102012
1455,1452.5024821873062
1845,1853.888779014163
1325,2008.716160373619
1351,2635.411793814398
1650,1852.6114242788706
4510,3129.9951170929858
1910,2852.6746833313464
2794,2449.35180887438
1195,1800.9459906403554
1299,1855.5310922452531
1650,1646.6660470245963
1715,1427.5362400739125
3145,2690.8193025754167
2625,3175.628259337555
1988,1772.0101988125361
1702,1663.769077869265
1390,1772.0101988125361
1234,1863.9976792958182
1520,1459.8613970724705
2430,1992.2165053107901
1975,1853.7692922850931
1156,1475.6064606485568
3470,2210.9813537656755
1715,2345.067989101501
1234,1501.5159902128746
2989,3816.268285431914
1104,1477.0302986774639
2105,1479.3841529603264
2157,2450.4196877972286
1403,1852.6114242788706
1845,3015.8748637650524
1767,1771.6452403167382
2950,2687.050230888369
1546,1823.85811169895
1299,1771.6452403167382
2755,1853.5238205183653
1338,1850.188450081389
1767,2176.709595489661
1520,1507.7725070444492
2820,3991.471454319203
2170,1775.2948252747165
1325,1800.9459906403554
1455,1802.4058246235468
1195,1526.7334543284417
1819,2660.112711397698
1208,1821.1749161095563
1780,2345.797906093097
2118,2691.1842610712147
2755,1979.2329308021028
4445,3300.250469266031
1169,1499.2125027444629
1845,1785.6004831105115
1884,3176.9056140728476
2625,2176.709595489661
2430,3666.309751398384
1182,1772.3751573083339
1325,1852.6114242788706
1390,1824.7705079384448
4575,2835.5607991130505
2105,1692.8423536009595
1091,1528.51325306808
2430,2986.5291197020847
1377,1610.9344547653898
2365,2684.088816732257
1520,1824.9529871863438
2820,2690.8193025754167
2430,2661.5185522517995
2690,2454.1133410143334
1364,1773.027333760589
1754,1773.8349912915253
1845,1950.3884307075537
1975,2473.3318088558235
1494,1479.4025289001497
3145,3185.2831391249347
2560,2268.6637863368414
2495,2126.139037338539
1351,1531.067962538665
3327,2986.8940781978827
1780,2501.1727251962493
1221,1801.3109491361533
3275,2641.3270947223195
1780,1852.6114242788706
1260,1776.5721800100089
1325,1800.9459906403554
3327,3343.986652949395
2560,2691.5492195670126
2872,2471.507016376834
1910,2788.961267499897
3145,2420.5714997299146
1650,2347.440219324187
2300,2609.853118613284
1273,1479.7674873959475
1650,1852.6114242788706
1247,1445.4023118705113
1728,2684.932470217477
1520,1824.040590946849
1715,1971.4941352269825
3197,3531.5818903425475
1520,1852.6114242788706
1390,1823.6756324510513
1845,1970.3992597395888
3067,2966.90162510567
1468,1477.7602156690596
1390,1823.3106739552534
1845,2690.8193025754167
1650,1447.9527495338668
1975,2295.7747856856718
2040,2344.3143246996547
1260,1805.3254925899294
1312,1807.7067222023545
4705,3853.6997863909946
1390,1823.6756324510513
1455,1528.51325306808
2430,1840.245328079944
1325,1852.6114242788706
1390,1771.6452403167382
1975,2289.902702952916
1429,1800.7995073467407
3990,1802.199597965397
1598,1658.6018653013916
2040,1847.2270359252773
1585,1808.245160556312
1845,2286.7858061134507
4107,2536.1744004638595
2820,2807.512262548741
1585,1824.223070194748
1507,2148.503720653437
1221,1698.3314806631115
2105,1817.92628560166
2157,2987.4415159415794
3210,3448.06099690983
2690,2178.9884084629252
2820,2495.714868110544
1455,2345.067989101501
1364,1852.6114242788706
1910,2265.196680626762
1416,1823.4931532031524
2027,1458.6617828765188
1299,1477.5777364211606
1377,1800.9459906403554
1533,2456.4415029778925
1715,1428.0836778176092
1884,2009.9935151089114
2534,1666.8769753189915
1832,2746.138504313635
1845,1852.6114242788706
1962,2500.8077667004513
2235,1812.313697139178
2157,2612.042869588071
5420,1823.85811169895
1455,1505.8282278363902
1507,1479.2200496522507
4120,3177.270572568645
5420,2690.8193025754167
2820,2504.4573516584296
1910,2641.343619911688
4770,2659.903235585254
2625,2501.720162939946
1533,2093.051216548395
3093,2126.503995834337
2170,2504.4416765530214
1299,1802.4058246235468
3470,2535.079524976466
2872,1809.5225152916043
1650,1667.9358548521009
2300,2151.193790116419
1065,2995.7229468941027
1390,1771.6452403167382
1325,1476.345375425219
1286,1800.6170280988417
1260,1800.9459906403554
1910,1852.6114242788706
2560,1850.1197073271148
2573,3373.2874032730124
2560,1823.4931532031524
2040,2315.767238777884
2144,1772.192678060435
1325,1853.1588620225673
1585,1499.5774612402608
1325,2315.9680939656055
1455,1801.493428384052
1728,2451.855774370169
1832,1854.6186960057587
1650,1772.192678060435
2560,2170.3980612713885
1507,1772.0101988125361
1858,2639.5188274326993
1455,2306.615728475074
1663,2639.883785928497
1325,1477.0302986774639
1260,1700.5212316378984
1715,2663.5258239786876
5420,2822.608021666522
2170,1508.1644621047917
2495,2665.5330957055758
3470,2999.3302149628726
1117,981.9790489299255
2170,3310.079853169178
1455,1851.7440217787266
2001,1853.888779014163
2105,3144.4115290203194
2820,1826.230341921636
3236,2500.8077667004513
1390,1800.0098469906102
3535,2987.623995189478
1247,1803.5096995006795
2820,1823.3106739552534
1260,1448.82442384124
2105,2840.024723541091
1780,1823.4931532031524
2157,2691.1842610712147
1975,1854.6186960057587
4120,3536.326350787919
1910,1455.7511142998753
1650,2022.612131121801
3210,4640.397713732379
1650,1793.8409955776667
2807,2986.8940781978827
2170,2704.167835579902
3210,3259.144336522258
2820,3846.025181765957
1611,1458.2968243807209
1650,1852.6114242788706
1598,2128.3287883133257
8605,4239.378500917472
1949,2108.9094652841145
1364,1853.3413412704663
1780,1851.9952437808997
2430,2662.0659899954962
1364,1188.0979060423597
1910,1823.3106739552534
4770,4316.117063273689
1520,1852.6114242788706
2235,2449.507291557734
2027,2265.032198553669
1416,1804.8827935547909
1234,1529.6081285554735
2105,1992.0340260628914
1130,1856.2610092368488
2560,2662.2484692433954
2027,2109.821861523609
2872,2126.321516586438
